Restaurant_id,Rating
id_1247,4.62
id_1248,3.945
id_1249,4.225
id_125,4.205
id_1250,1.365
id_1251,3.785
id_1252,3.6
id_1253,4.355
id_1254,1.715
id_1255,4.095
id_1256,4.25
id_1257,1.0
id_1258,1.0
id_1259,2.37
id_126,4.99
id_1260,4.645
id_1261,4.825
id_1262,4.075
id_1263,4.375
id_1264,3.81
id_1265,3.195
id_1266,4.305
id_1267,3.97
id_1268,1.0
id_1269,3.605
id_127,4.995
id_1270,1.0
id_1271,4.295
id_1272,3.795
id_1273,4.005
id_1274,3.945
id_1275,4.455
id_1276,4.4
id_1277,3.945
id_1278,4.435
id_1279,4.695
id_128,2.735
id_1280,4.1
id_1281,2.66
id_1282,4.175
id_1283,4.09
id_1284,2.64
id_1285,4.0
id_1286,4.375
id_1287,4.375
id_1288,4.375
id_1289,4.35
id_129,4.09
id_1290,2.735
id_1291,4.385
id_1292,4.385
id_1293,2.715
id_1294,3.495
id_1295,4.55
id_1296,4.405
id_1297,4.995
id_1298,4.095
id_1299,4.295
id_13,2.715
id_130,4.955
id_1300,1.35
id_1301,1.0
id_1302,4.205
id_1303,4.34
id_1304,4.775
id_1305,4.19
id_1306,4.02
id_1307,4.135
id_1308,4.18
id_1309,4.49
id_131,2.085
id_1310,3.355
id_1311,2.265
id_1312,4.105
id_1313,2.73
id_1314,4.015
id_1315,3.695
id_1316,1.05
id_1317,4.135
id_1318,3.425
id_1319,2.73
id_132,4.0
id_1320,3.375
id_1321,3.335
id_1322,4.0
id_1323,2.78
id_1324,4.015
id_1325,3.83
id_1326,4.405
id_1327,4.995
id_1328,1.35
id_1329,3.315
id_133,3.96
id_1330,4.075
id_1331,2.33
id_1332,4.61
id_1333,4.14
id_1334,4.12
id_1335,4.43
id_1336,2.365
id_1337,4.0
id_1338,3.97
id_1339,4.815
id_134,2.655
id_1340,3.72
id_1341,3.73
id_1342,3.61
id_1343,4.995
id_1344,3.765
id_1345,2.995
id_1346,4.57
id_1347,4.085
id_1348,1.0
id_1349,4.375
id_135,4.615
id_1350,2.975
id_1351,4.05
id_1352,4.24
id_1353,4.21
id_1354,1.0
id_1355,4.53
id_1356,3.9
id_1357,1.0
id_1358,4.595
id_1359,4.435
id_136,3.735
id_1360,4.025
id_1361,2.785
id_1362,3.095
id_1363,4.93
id_1364,3.915
id_1365,4.825
id_1366,3.91
id_1367,4.12
id_1368,1.35
id_1369,4.125
id_137,4.915
id_1370,4.515
id_1371,4.92
id_1372,3.795
id_1373,2.715
id_1374,4.16
id_1375,1.735
id_1376,3.615
id_1377,4.6
id_1378,4.975
id_1379,4.605
id_138,4.07
id_1380,4.995
id_1381,2.92
id_1382,4.45
id_1383,4.32
id_1384,4.51
id_1385,4.03
id_1386,4.355
id_1387,4.395
id_1388,2.4
id_1389,3.955
id_139,3.785
id_1390,3.675
id_1391,4.505
id_1392,4.995
id_1393,3.51
id_1394,4.065
id_1395,2.025
id_1396,3.39
id_1397,1.0
id_1398,4.435
id_1399,4.025
id_14,3.99
id_140,4.72
id_1400,1.0
id_1401,4.43
id_1402,4.99
id_1403,4.41
id_1404,4.49
id_1405,3.735
id_1406,3.235
id_1407,4.035
id_1408,4.97
id_1409,1.0
id_141,4.12
id_1410,4.995
id_1411,3.11
id_1412,1.35
id_1413,4.55
id_1414,4.495
id_1415,4.04
id_1416,3.07
id_1417,3.935
id_1418,2.66
id_1419,4.36
id_142,4.195
id_1420,1.45
id_1421,1.0
id_1422,4.12
id_1423,3.98
id_1424,1.0
id_1425,4.46
id_1426,3.925
id_1427,1.365
id_1428,4.075
id_1429,4.7
id_143,4.995
id_1430,4.575
id_1431,4.855
id_1432,4.395
id_1433,3.985
id_1434,4.35
id_1435,4.35
id_1436,1.0
id_1437,4.47
id_1438,2.82
id_1439,4.55
id_144,4.375
id_1440,1.33
id_1441,3.955
id_1442,4.605
id_1443,2.685
id_1444,3.765
id_1445,4.66
id_1446,1.13
id_1447,2.54
id_1448,4.49
id_1449,3.97
id_145,2.39
id_1450,4.08
id_1451,1.0
id_1452,4.445
id_1453,4.11
id_1454,4.045
id_1455,4.295
id_1456,4.095
id_1457,4.49
id_1458,3.805
id_1459,4.455
id_146,1.165
id_1460,3.99
id_1461,4.585
id_1462,4.045
id_1463,3.81
id_1464,4.39
id_1465,3.065
id_1466,3.965
id_1467,4.01
id_1468,2.75
id_1469,4.23
id_147,2.96
id_1470,2.35
id_1471,3.75
id_1472,3.635
id_1473,2.68
id_1474,1.35
id_1475,3.945
id_1476,5.0
id_1477,4.48
id_1478,3.005
id_1479,4.455
id_148,4.38
id_1480,4.05
id_1481,1.455
id_1482,3.965
id_1483,4.16
id_1484,4.04
id_1485,4.075
id_1486,4.945
id_1487,4.995
id_1488,4.575
id_1489,4.995
id_149,4.33
id_1490,4.325
id_1491,4.045
id_1492,3.55
id_1493,4.39
id_1494,3.335
id_1495,4.42
id_1496,4.595
id_1497,4.35
id_1498,5.0
id_1499,1.0
id_15,3.925
id_150,4.995
id_1500,4.0
id_1501,2.16
id_1502,4.35
id_1503,4.995
id_1504,3.79
id_1505,1.0
id_1506,1.51
id_1507,4.64
id_1508,1.0
id_1509,3.965
id_151,4.445
id_1510,4.11
id_1511,4.995
id_1512,2.845
id_1513,4.96
id_1514,3.995
id_1515,3.66
id_1516,4.37
id_1517,4.02
id_1518,4.415
id_1519,4.475
id_152,2.33
id_1520,4.995
id_1521,4.62
id_1522,4.125
id_1523,1.05
id_1524,4.05
id_1525,3.83
id_1526,3.92
id_1527,4.115
id_1528,1.0
id_1529,2.12
id_153,1.08
id_1530,1.38
id_1531,4.95
id_1532,2.06
id_1533,1.0
id_1534,4.455
id_1535,4.6
id_1536,4.715
id_1537,1.0
id_1538,2.915
id_1539,3.21
id_154,2.575
id_1540,3.975
id_1541,4.235
id_1542,4.605
id_1543,4.35
id_1544,3.945
id_1545,3.99
id_1546,3.58
id_1547,2.69
id_1548,4.105
id_1549,4.37
id_155,4.63
id_1550,4.35
id_1551,4.66
id_1552,1.305
id_1553,4.24
id_1554,4.02
id_1555,3.675
id_1556,3.93
id_1557,4.145
id_1558,1.195
id_1559,2.81
id_156,4.375
id_1560,4.5
id_1561,4.205
id_1562,4.935
id_1563,1.69
id_1564,4.705
id_1565,4.27
id_1566,4.02
id_1567,2.03
id_1568,4.025
id_1569,4.095
id_157,1.0
id_1570,3.32
id_1571,4.565
id_1572,4.65
id_1573,4.11
id_1574,1.18
id_1575,4.51
id_1576,4.37
id_1577,3.98
id_1578,1.0
id_1579,4.48
id_158,4.615
id_1580,4.545
id_1581,4.2
id_1582,1.725
id_1583,3.23
id_1584,3.91
id_1585,4.0
id_1586,4.42
id_1587,4.015
id_1588,4.395
id_1589,1.35
id_159,3.97
id_1590,4.81
id_1591,3.65
id_1592,1.535
id_1593,2.6
id_1594,4.64
id_1595,3.9
id_1596,1.0
id_1597,3.305
id_1598,1.0
id_1599,2.835
id_16,4.035
id_160,4.315
id_1600,4.02
id_1601,1.0
id_1602,5.0
id_1603,3.945
id_1604,1.355
id_1605,1.0
id_1606,4.52
id_1607,5.0
id_1608,4.485
id_1609,4.42
id_161,2.51
id_1610,4.41
id_1611,1.535
id_1612,4.345
id_1613,4.695
id_1614,4.195
id_1615,4.41
id_1616,4.33
id_1617,4.31
id_1618,5.0
id_1619,3.725
id_162,4.995
id_1620,4.55
id_1621,4.03
id_1622,4.86
id_1623,4.145
id_1624,2.95
id_1625,3.955
id_1626,4.17
id_1627,4.765
id_1628,4.96
id_1629,4.57
id_163,4.765
id_1630,4.275
id_1631,2.945
id_1632,4.555
id_1633,3.98
id_1634,4.445
id_1635,4.45
id_1636,4.995
id_1637,3.65
id_1638,3.79
id_1639,1.0
id_164,4.075
id_1640,3.125
id_1641,4.525
id_1642,4.475
id_1643,4.885
id_1644,4.54
id_1645,4.505
id_1646,1.0
id_1647,4.145
id_1648,2.85
id_1649,4.13
id_165,4.415
id_1650,3.665
id_1651,4.78
id_1652,5.0
id_1653,3.93
id_1654,4.13
id_1655,4.64
id_1656,1.0
id_1657,2.92
id_1658,3.505
id_1659,4.86
id_166,1.165
id_1660,3.79
id_1661,4.805
id_1662,2.775
id_1663,2.93
id_1664,4.335
id_1665,4.315
id_1666,4.4
id_1667,4.045
id_1668,4.39
id_1669,3.835
id_167,4.65
id_1670,4.085
id_1671,4.39
id_1672,4.515
id_1673,4.505
id_1674,2.79
id_1675,3.145
id_1676,4.205
id_1677,4.465
id_1678,3.505
id_1679,1.365
id_168,1.35
id_1680,2.14
id_1681,3.92
id_1682,3.675
id_1683,2.575
id_1684,4.51
id_1685,1.355
id_1686,4.535
id_1687,4.08
id_1688,3.82
id_1689,3.405
id_169,4.105
id_1690,4.375
id_1691,2.75
id_1692,4.4
id_1693,4.545
id_1694,2.74
id_1695,4.575
id_1696,4.445
id_1697,3.98
id_1698,4.57
id_1699,1.0
id_17,4.085
id_170,3.285
id_1700,2.755
id_1701,3.635
id_1702,2.595
id_1703,2.81
id_1704,1.805
id_1705,1.045
id_1706,1.35
id_1707,4.375
id_1708,3.57
id_1709,2.39
id_171,4.455
id_1710,4.37
id_1711,1.0
id_1712,3.055
id_1713,3.38
id_1714,3.105
id_1715,4.22
id_1716,2.715
id_1717,4.195
id_1718,4.445
id_1719,3.42
id_172,4.135
id_1720,4.18
id_1721,1.355
id_1722,3.995
id_1723,1.0
id_1724,3.7
id_1725,3.82
id_1726,4.95
id_1727,4.56
id_1728,4.445
id_1729,4.1
id_173,4.375
id_1730,1.0
id_1731,1.22
id_1732,4.755
id_1733,1.35
id_1734,4.055
id_1735,2.385
id_1736,4.41
id_1737,4.845
id_1738,3.785
id_1739,4.565
id_174,4.055
id_1740,1.35
id_1741,4.19
id_1742,4.995
id_1743,4.555
id_1744,3.825
id_1745,2.57
id_1746,4.125
id_1747,4.875
id_1748,4.12
id_1749,3.66
id_175,3.875
id_1750,4.09
id_1751,3.645
id_1752,4.625
id_1753,3.975
id_1754,4.145
id_1755,3.67
id_1756,4.075
id_1757,4.935
id_1758,2.425
id_1759,4.995
id_176,4.79
id_1760,2.12
id_1761,4.86
id_1762,2.49
id_1763,2.7
id_1764,4.61
id_1765,4.16
id_1766,2.71
id_1767,4.165
id_1768,4.45
id_1769,4.99
id_177,4.59
id_1770,4.995
id_1771,2.415
id_1772,1.35
id_1773,4.45
id_1774,1.0
id_1775,3.92
id_1776,3.88
id_1777,1.455
id_1778,3.81
id_1779,1.0
id_178,4.21
id_1780,4.455
id_1781,4.495
id_1782,2.72
id_1783,4.445
id_1784,4.455
id_1785,1.0
id_1786,4.025
id_1787,3.925
id_1788,4.895
id_1789,5.0
id_179,4.09
id_1790,1.0
id_1791,4.62
id_1792,4.88
id_1793,3.94
id_1794,4.13
id_1795,4.405
id_1796,4.32
id_1797,4.775
id_1798,1.58
id_1799,2.205
id_18,4.995
id_180,3.97
id_1800,4.06
id_1801,2.935
id_1802,4.0
id_1803,2.63
id_1804,1.0
id_1805,3.815
id_1806,4.39
id_1807,2.745
id_1808,4.47
id_1809,4.435
id_181,1.98
id_1810,5.0
id_1811,3.98
id_1812,4.34
id_1813,4.435
id_1814,4.74
id_1815,2.7
id_1816,2.19
id_1817,3.985
id_1818,4.56
id_1819,3.365
id_182,2.775
id_1820,3.88
id_1821,3.785
id_1822,4.995
id_1823,4.375
id_1824,2.55
id_1825,2.55
id_1826,4.42
id_1827,4.96
id_1828,3.58
id_1829,3.91
id_183,3.895
id_1830,2.475
id_1831,1.0
id_1832,4.665
id_1833,3.485
id_1834,4.27
id_1835,4.61
id_1836,4.145
id_1837,1.015
id_1838,3.935
id_1839,1.835
id_184,3.93
id_1840,3.335
id_1841,2.95
id_1842,4.78
id_1843,3.71
id_1844,4.19
id_1845,4.47
id_1846,3.985
id_1847,3.635
id_1848,2.585
id_1849,4.16
id_185,3.02
id_1850,4.38
id_1851,4.545
id_1852,3.81
id_1853,1.35
id_1854,1.0
id_1855,4.605
id_1856,4.17
id_1857,4.095
id_1858,1.165
id_1859,4.915
id_186,4.915
id_1860,4.565
id_1861,3.955
id_1862,1.0
id_1863,4.12
id_1864,2.295
id_1865,4.335
id_1866,1.05
id_1867,2.785
id_1868,2.625
id_1869,4.8
id_187,4.54
id_1870,4.155
id_1871,3.615
id_1872,1.0
id_1873,2.635
id_1874,4.02
id_1875,4.81
id_1876,4.97
id_1877,2.475
id_1878,2.76
id_1879,4.71
id_188,3.455
id_1880,1.35
id_1881,4.055
id_1882,1.0
id_1883,1.0
id_1884,4.065
id_1885,4.7
id_1886,4.59
id_1887,4.015
id_1888,4.195
id_1889,3.97
id_189,1.355
id_1890,3.995
id_1891,3.82
id_1892,4.945
id_1893,3.905
id_1894,3.93
id_1895,4.965
id_1896,3.985
id_1897,4.44
id_1898,3.795
id_1899,3.9
id_19,4.575
id_190,3.045
id_1900,3.42
id_1901,4.03
id_1902,1.715
id_1903,4.465
id_1904,1.0
id_1905,3.995
id_1906,4.08
id_1907,4.305
id_1908,4.455
id_1909,3.575
id_191,3.985
id_1910,4.965
id_1911,1.35
id_1912,4.13
id_1913,4.1
id_1914,2.725
id_1915,3.87
id_1916,4.495
id_1917,4.98
id_1918,1.35
id_1919,3.71
id_192,3.875
id_1920,1.0
id_1921,4.005
id_1922,3.63
id_1923,3.165
id_1924,3.72
id_1925,3.965
id_1926,3.82
id_1927,3.745
id_1928,3.56
id_1929,4.02
id_193,4.745
id_1930,1.355
id_1931,4.415
id_1932,2.66
id_1933,3.945
id_1934,4.065
id_1935,3.97
id_1936,4.07
id_1937,1.0
id_1938,4.565
id_1939,3.465
id_194,4.4
id_1940,4.27
id_1941,3.25
id_1942,2.45
id_1943,4.74
id_1944,2.36
id_1945,3.86
id_1946,3.975
id_1947,3.025
id_1948,4.41
id_1949,4.495
id_195,2.48
id_1950,3.795
id_1951,3.16
id_1952,4.485
id_1953,3.5
id_1954,2.73
id_1955,3.795
id_1956,3.68
id_1957,3.83
id_1958,2.12
id_1959,4.25
id_196,2.58
id_1960,4.26
id_1961,2.725
id_1962,1.35
id_1963,3.62
id_1964,3.02
id_1965,1.0
id_1966,2.485
id_1967,3.93
id_1968,2.775
id_1969,4.62
id_197,1.425
id_1970,3.3
id_1971,4.055
id_1972,3.02
id_1973,2.875
id_1974,4.45
id_1975,4.175
id_1976,4.055
id_1977,4.585
id_1978,3.64
id_1979,3.995
id_198,4.45
id_1980,2.405
id_1981,1.0
id_1982,4.23
id_1983,2.335
id_1984,2.85
id_1985,4.225
id_1986,4.205
id_1987,4.405
id_1988,1.0
id_1989,2.315
id_199,4.485
id_1990,1.55
id_1991,4.35
id_1992,4.09
id_1993,4.595
id_1994,1.0
id_1995,3.59
id_1996,1.51
id_1997,4.405
id_1998,2.39
id_1999,4.295
id_2,3.39
id_20,3.52
id_200,3.93
id_2000,3.875
id_2001,2.465
id_2002,4.645
id_2003,4.315
id_2004,4.41
id_2005,3.03
id_2006,4.425
id_2007,4.535
id_2008,4.435
id_2009,4.38
id_201,4.155
id_2010,4.155
id_2011,1.07
id_2012,3.995
id_2013,1.0
id_2014,3.255
id_2015,3.935
id_2016,2.52
id_2017,4.355
id_2018,4.365
id_2019,1.0
id_202,4.535
id_2020,2.9
id_2021,2.85
id_2022,4.96
id_2023,2.895
id_2024,1.0
id_2025,4.545
id_2026,4.45
id_2027,2.67
id_2028,4.085
id_2029,4.09
id_203,4.415
id_2030,3.975
id_2031,3.435
id_2032,3.715
id_2033,4.535
id_2034,4.525
id_2035,4.95
id_2036,4.185
id_2037,4.48
id_2038,4.96
id_2039,1.5
id_204,4.11
id_2040,4.935
id_2041,1.0
id_2042,4.755
id_2043,4.145
id_2044,2.52
id_2045,4.295
id_2046,4.485
id_2047,3.9
id_2048,4.485
id_2049,4.805
id_205,4.465
id_2050,4.995
id_2051,4.41
id_2052,3.395
id_2053,2.5
id_2054,4.01
id_2055,1.0
id_2056,2.985
id_2057,2.485
id_2058,2.675
id_2059,3.62
id_206,3.83
id_2060,3.145
id_2061,4.625
id_2062,4.945
id_2063,4.535
id_2064,3.925
id_2065,4.365
id_2066,3.51
id_2067,1.35
id_2068,4.48
id_2069,1.045
id_207,2.84
id_2070,3.695
id_2071,4.0
id_2072,4.375
id_2073,3.305
id_2074,4.155
id_2075,3.915
id_2076,1.595
id_2077,4.585
id_2078,4.38
id_2079,4.405
id_208,3.71
id_2080,1.23
id_2081,2.55
id_2082,4.74
id_2083,2.63
id_2084,1.0
id_2085,2.675
id_2086,3.95
id_2087,4.615
id_2088,4.025
id_2089,4.775
id_209,4.64
id_2090,4.39
id_2091,4.56
id_2092,4.09
id_2093,1.35
id_2094,3.015
id_2095,4.055
id_2096,3.46
id_2097,4.55
id_2098,4.43
id_2099,4.61
id_21,4.44
id_210,4.465
id_2100,3.97
id_2101,4.925
id_2102,4.37
id_2103,2.85
id_2104,3.82
id_2105,4.595
id_2106,3.94
id_2107,4.54
id_2108,1.35
id_2109,3.785
id_211,3.825
id_2110,3.805
id_2111,4.065
id_2112,4.595
id_2113,1.045
id_2114,4.935
id_2115,2.26
id_2116,4.45
id_2117,4.065
id_2118,1.0
id_2119,2.01
id_212,1.03
id_2120,4.47
id_2121,4.805
id_2122,4.56
id_2123,3.73
id_2124,4.78
id_2125,4.01
id_2126,4.225
id_2127,4.42
id_2128,2.745
id_2129,1.35
id_213,1.37
id_2130,2.84
id_2131,3.365
id_2132,4.05
id_2133,1.63
id_2134,1.355
id_2135,4.745
id_2136,3.805
id_2137,1.0
id_2138,4.57
id_2139,4.045
id_214,4.16
id_2140,4.61
id_2141,4.96
id_2142,4.45
id_2143,1.0
id_2144,4.325
id_2145,4.855
id_2146,4.915
id_2147,2.69
id_2148,4.25
id_2149,4.65
id_215,3.995
id_2150,3.98
id_2151,3.715
id_2152,4.085
id_2153,1.0
id_2154,2.355
id_2155,2.72
id_2156,4.47
id_2157,4.55
id_2158,1.0
id_2159,4.92
id_216,3.975
id_2160,4.475
id_2161,4.36
id_2162,4.365
id_2163,4.31
id_2164,4.495
id_2165,2.695
id_2166,3.665
id_2167,3.72
id_2168,4.185
id_2169,2.735
id_217,3.785
id_2170,4.285
id_2171,4.055
id_2172,4.88
id_2173,4.27
id_2174,3.67
id_2175,5.0
id_2176,3.81
id_2177,2.325
id_2178,4.455
id_2179,3.935
id_218,3.91
id_2180,4.165
id_2181,4.935
id_2182,4.215
id_2183,1.0
id_2184,4.0
id_2185,1.0
id_2186,2.355
id_2187,3.045
id_2188,4.0
id_2189,3.945
id_219,4.395
id_2190,3.835
id_2191,3.81
id_2192,2.0
id_2193,1.11
id_2194,4.975
id_2195,4.21
id_2196,4.295
id_2197,4.56
id_2198,4.375
id_2199,3.655
id_22,4.015
id_220,1.0
id_2200,3.75
id_2201,4.39
id_2202,4.585
id_2203,4.4
id_2204,3.645
id_2205,2.73
id_2206,3.775
id_2207,4.395
id_2208,1.35
id_2209,3.795
id_221,2.695
id_2210,4.135
id_2211,4.7
id_2212,1.0
id_2213,4.005
id_2214,2.78
id_2215,4.28
id_2216,4.29
id_2217,4.12
id_2218,4.325
id_2219,3.77
id_222,4.215
id_2220,4.215
id_2221,4.12
id_2222,4.63
id_2223,4.995
id_2224,3.65
id_2225,4.095
id_2226,4.48
id_2227,3.755
id_2228,3.64
id_2229,1.0
id_223,3.825
id_2230,1.3
id_2231,4.455
id_2232,3.61
id_2233,1.0
id_2234,4.025
id_2235,1.0
id_2236,1.0
id_2237,4.385
id_2238,4.405
id_2239,4.45
id_224,4.59
id_2240,2.79
id_2241,2.335
id_2242,4.01
id_2243,4.84
id_2244,4.735
id_2245,4.655
id_2246,4.505
id_2247,3.2
id_2248,1.0
id_2249,4.355
id_225,4.015
id_2250,2.715
id_2251,2.185
id_2252,1.45
id_2253,4.095
id_2254,4.195
id_2255,3.415
id_2256,4.16
id_2257,4.355
id_2258,3.735
id_2259,3.59
id_226,4.895
id_2260,3.785
id_2261,4.375
id_2262,4.41
id_2263,3.945
id_2264,3.955
id_2265,4.645
id_2266,4.63
id_2267,4.075
id_2268,1.0
id_2269,4.14
id_227,4.27
id_2270,4.305
id_2271,4.72
id_2272,1.0
id_2273,3.455
id_2274,4.435
id_2275,2.06
id_2276,4.54
id_2277,3.19
id_2278,2.725
id_2279,4.29
id_228,4.73
id_2280,4.995
id_2281,1.195
id_2282,3.535
id_2283,2.775
id_2284,4.875
id_2285,3.435
id_2286,1.0
id_2287,3.45
id_2288,2.64
id_2289,4.535
id_229,4.435
id_2290,4.11
id_2291,4.995
id_2292,4.11
id_2293,2.615
id_2294,4.995
id_2295,4.505
id_2296,2.41
id_2297,4.83
id_2298,4.77
id_2299,4.73
id_23,4.45
id_230,3.72
id_2300,4.015
id_2301,4.8
id_2302,4.39
id_2303,2.625
id_2304,3.35
id_2305,2.82
id_2306,4.125
id_2307,3.61
id_2308,4.275
id_2309,4.385
id_231,4.295
id_2310,4.59
id_2311,4.45
id_2312,2.715
id_2313,2.48
id_2314,4.295
id_2315,1.19
id_2316,3.71
id_2317,4.145
id_2318,1.0
id_2319,2.725
id_232,2.45
id_2320,4.995
id_2321,2.74
id_2322,4.385
id_2323,4.005
id_2324,4.615
id_2325,2.725
id_2326,4.16
id_2327,3.605
id_2328,4.61
id_2329,4.405
id_233,4.41
id_2330,4.96
id_2331,3.32
id_2332,2.86
id_2333,1.35
id_2334,1.0
id_2335,4.935
id_2336,4.12
id_2337,3.31
id_2338,4.945
id_2339,4.605
id_234,3.98
id_2340,3.97
id_2341,2.705
id_2342,4.665
id_2343,4.525
id_2344,1.0
id_2345,4.625
id_2346,3.835
id_2347,1.0
id_2348,4.675
id_2349,4.175
id_235,3.595
id_2350,2.945
id_2351,1.53
id_2352,4.605
id_2353,4.935
id_2354,3.615
id_2355,4.75
id_2356,4.495
id_2357,4.605
id_2358,4.445
id_2359,3.86
id_236,1.35
id_2360,3.39
id_2361,4.43
id_2362,1.215
id_2363,4.215
id_2364,1.0
id_2365,4.98
id_2366,1.35
id_2367,2.72
id_2368,4.995
id_2369,4.105
id_237,4.625
id_2370,1.0
id_2371,4.29
id_2372,2.63
id_2373,4.45
id_2374,4.76
id_2375,3.79
id_2376,4.12
id_2377,4.965
id_2378,3.84
id_2379,4.0
id_238,3.71
id_2380,3.975
id_2381,1.0
id_2382,2.18
id_2383,2.755
id_2384,4.55
id_2385,4.405
id_2386,4.735
id_2387,2.74
id_2388,4.575
id_2389,4.58
id_239,3.935
id_2390,3.715
id_2391,3.94
id_2392,3.985
id_2393,4.6
id_2394,4.17
id_2395,4.34
id_2396,4.025
id_2397,4.385
id_2398,4.45
id_2399,4.385
id_24,4.44
id_240,5.0
id_2400,4.63
id_2401,4.455
id_2402,1.33
id_2403,4.21
id_2404,2.385
id_2405,2.39
id_2406,4.81
id_2407,3.515
id_2408,4.95
id_2409,4.185
id_241,4.43
